Python: /workspace-vast/annas/git/believe-it-or-not/.venv/bin/python
HF_TOKEN set: yes
HF_HOME: /workspace-vast/annas/.cache/huggingface
Starting R1 LoRA analysis with Gemma Scope SAEs
================================================

Analyzing: gemma3-27b-dpo-minimal-r1-L20_2026-01-15_18-10-31
Path: /workspace-vast/annas/models/gemma3-27b-dpo-minimal-r1-L20/2026-01-15_18-10-31

=== Exact layer analysis (layer 20, using _all variant) ===
  SAE: layer=20, width=16k, l0=small (all-layers variant)
/workspace-vast/annas/git/believe-it-or-not/.venv/lib/python3.12/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
Loading LoRA weights...
  Found weights with prefix: base_model.model.model.language_model.layers.20.mlp.down_proj
  Loaded LoRA: layer=20, alpha=256, rank=1
  lora_A shape: torch.Size([1, 21504])
  lora_B shape: torch.Size([5376, 1])

Loading Gemma Scope SAE...
Loading SAE from google/gemma-scope-2-27b-it/resid_post_all/layer_20_width_16k_l0_small/params.safetensors
  SAE dimensions: d_model=5376, d_sae=16384
Loading example data from google/gemma-scope-2-27b-it/resid_post_all/layer_20_width_16k_l0_small/examples.safetensors
Loading tokenizer from google/gemma-3-27b-it...

Analyzing LoRA-SAE alignment...
LoRA B shape: torch.Size([5376])
SAE decoder shape: torch.Size([5376, 16384])

================================================================================
LoRA Analysis Results
  Layer: 20, Target: down_proj
  Rank: 1, Alpha: 256
  Effective scale: 256.0
================================================================================

 TOP PROMOTED FEATURES (positive cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
  Feature 14627: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_16k-l0_medium/14627

 DISTRIBUTION STATISTICS:
  Mean cosine sim: -0.000046
  Std cosine sim: 0.013319
  Max cosine sim: 0.049257
  Min cosine sim: -0.056823
  Features > 0.1: 0
  Features < -0.1: 0

 LORA VECTOR STATISTICS:
  |lora_B|: 0.0183
  |lora_A|: 0.5791
  |effective_B| (scaled): 4.6824

Results saved to gemmascope/outputs/r1_lora_analysis/gemma3-27b-dpo-minimal-r1-L20_2026-01-15_18-10-31_layer31_16k_std.*
  -> Saved to gemmascope/outputs/r1_lora_analysis/gemma3-27b-dpo-minimal-r1-L20_2026-01-15_18-10-31_layer31_16k_std.*
  SAE: layer=31, width=65k, l0=medium (standard variant)
/workspace-vast/annas/git/believe-it-or-not/.venv/lib/python3.12/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
Loading LoRA weights...
  Found weights with prefix: base_model.model.model.language_model.layers.20.mlp.down_proj
  Loaded LoRA: layer=20, alpha=256, rank=1
  lora_A shape: torch.Size([1, 21504])
  lora_B shape: torch.Size([5376, 1])

Loading Gemma Scope SAE...
Loading SAE from google/gemma-scope-2-27b-it/resid_post/layer_31_width_65k_l0_medium/params.safetensors
  SAE dimensions: d_model=5376, d_sae=65536
Loading example data from google/gemma-scope-2-27b-it/resid_post/layer_31_width_65k_l0_medium/examples.safetensors
Loading tokenizer from google/gemma-3-27b-it...

Analyzing LoRA-SAE alignment...
LoRA B shape: torch.Size([5376])
SAE decoder shape: torch.Size([5376, 65536])

================================================================================
LoRA Analysis Results
  Layer: 20, Target: down_proj
  Rank: 1, Alpha: 256
  Effective scale: 256.0
================================================================================

 TOP PROMOTED FEATURES (positive cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
--------------------------------------------------------------------------------
  61454 |  0.0567 |   0.2657 |   4.65e-04 | ['▁directly', '▁reeling', 'rin', '▁struggling', '▁petrochemical']
        |         |          |            | Bottom: ['DrawerToggle', '▁паспорт', '▁买', '▁представления', '卖家']
  52782 |  0.0561 |   0.2626 |   1.26e-04 | ['\n', 'l', '▁▁▁', '▁hom', 'kl']
        |         |          |            | Bottom: ['▁گئیں', '闥', 'ندہ', '▁shrewd', 'ید']
  49377 |  0.0524 |   0.2454 |   3.13e-04 | ['▁Thackeray', '▁Förderung', '▁एक्टर', '俳優', '▁Schauspieler']
        |         |          |            | Bottom: ['▁dietary', '▁trimming', '▁pianos', 'ini', 'bud']
   7579 |  0.0517 |   0.2421 |   9.17e-05 | ['▁salaire', '▁slideshow', 'OpenJDK', '▁prerequisite', '▁brunette']
        |         |          |            | Bottom: ['▁Spokes', '▁कन', 'Ско', '}">', 'ដែលអាច']
  42446 |  0.0515 |   0.2411 |   2.24e-05 | ['acts', 'studies', 's', 'pets', 'Invisible']
        |         |          |            | Bottom: ['▁tathapi', '▁初始化', '▁estren', 'Ŕ', '▁terlalu']
  32815 |  0.0515 |   0.2409 |   4.17e-05 | ['▁midnight', '▁this', '▁', '▁Melbourne', '▁Contest']
        |         |          |            | Bottom: ['近年来', '<unused524>', 'рои', 'want', '𝚗']
  17526 |  0.0512 |   0.2397 |   3.89e-04 | ['▁voire', 'entire', '▁entire', '▁Entire', '▁(>']
        |         |          |            | Bottom: ['👠', '▁автоматически', '"،', '▁אות', '💄']
  29245 |  0.0507 |   0.2373 |   4.99e-04 | ['Facebook', '▁Facebook', 'facebook', '▁facebook', '▁फेसबुक']
        |         |          |            | Bottom: ['▁straws', '▁bacilli', '▁நட', '▁protons', '▁dragon']
  11572 |  0.0500 |   0.2342 |   6.06e-05 | ['ла', 'ने', '자', 'ле', '▁jouer']
        |         |          |            | Bottom: ['▁ranch', '▁kvadrat', '▁kredit', 'åd', '▁chini']
  16202 |  0.0500 |   0.2339 |   2.61e-04 | ['▁नाबाल', 'لاک', 'સ', '스', 'یکس']
        |         |          |            | Bottom: ['▁fungi', '▁дви', '▁directory', 'proj', 'post']
  62426 |  0.0496 |   0.2322 |   1.75e-04 | ['▁nowych', '▁destinada', '▁améliorer', '▁nowego', 'lihat']
        |         |          |            | Bottom: ['包括', '▁paraphr', '▁shoes', '▁ем', '▁наличи']
  34430 |  0.0482 |   0.2255 |   4.63e-04 | ['誤', '▁partying', '▁worsened', '▁наказа', '▁disgraceful']
        |         |          |            | Bottom: ['i', 'eth', '▁Imagery', ':', '▁Vegan']
  45346 |  0.0476 |   0.2226 |   5.74e-04 | ['富', '▁உண்மையில்', '▁Westport', 'ду', '▁Heather']
        |         |          |            | Bottom: ['lc', '▁danger', 'acă', 'stored', '▁آن\u200cها']
  21382 |  0.0475 |   0.2225 |   5.13e-04 | ['▁rented', '▁renting', 'Rent', '租', '▁rent']
        |         |          |            | Bottom: ['i', '▁bụi', 'r', '▁discours', 'িষ্ট']
  15220 |  0.0475 |   0.2222 |   8.22e-04 | ['▁researchers', '▁scientists', '研究', 'scientists', '▁findings']
        |         |          |            | Bottom: ['▁作为', '▁MARKET', '▁시장', '▁영업', '▁నేను']
  26469 |  0.0467 |   0.2188 |   1.08e-04 | ['▁Robert', '▁began', '▁Timothy', '▁Lyle', '▁Wine']
        |         |          |            | Bottom: ['▁midwives', '▁minima', 'ುವುದ', '▁heroine', '▁ಅದನ್ನು']
  44279 |  0.0466 |   0.2183 |   2.88e-04 | ['ьо', 'тан', 'ньо', 'attho', 'anganan']
        |         |          |            | Bottom: ['▁anhand', '▁trayectoria', 'JF', '▁equação', '▁Smithsonian']
  26234 |  0.0466 |   0.2183 |   1.38e-04 | ['Brad', '。', '5', '▁‘', 'appers']
        |         |          |            | Bottom: ['▁intracranial', '▁phenotypes', '▁Дан', '▁densities', '▁mediates']
  56140 |  0.0463 |   0.2168 |   2.88e-04 | ['▁Hitler', '👉', '▁impossibile', 'emias', '▁dictators']
        |         |          |            | Bottom: ['▁صلاح', '▁सकेंगे', '▁மதிப்ப', '▁local', '▁cultivator']
  26774 |  0.0463 |   0.2166 |   2.10e-03 | ['▁stubbornly', '▁stubborn', '▁insisted', '▁insist', '꿋']
        |         |          |            | Bottom: ['panic', '▁medo', '盞', '▁আত', '▁finite']
  56235 |  0.0459 |   0.2150 |   1.09e-05 | ['▁exemple', 'tilde', '▁trigonometric', '▁esimerkiksi', '▁Confederate']
        |         |          |            | Bottom: ['▁Atmosphäre', '垻', '▁इज', '芏', '峀']
   5223 |  0.0459 |   0.2148 |   8.21e-04 | ['▁chapters', '▁chapter', '▁Chapter', '▁CHAPTER', 'Chapter']
        |         |          |            | Bottom: ['▁utilisez', '▁עבור', '▁utiliser', 'utiliser', '▁использовать']
  65150 |  0.0458 |   0.2145 |   5.86e-05 | ['▁Ammo', '▁کیونکہ', '▁preservatives', '▁Then', '▁Supplier']
        |         |          |            | Bottom: ['▁resounding', '▁avoidance', 'лана', '▁segmental', '▁घटनाएं']
  46866 |  0.0457 |   0.2141 |   4.77e-06 | ['and', 'tta', 'aton', 'with', '▁underwent']
        |         |          |            | Bottom: ['▁conviction', '▁erroneous', 'juč', '▁reinvest', '▁достаточно']
  18498 |  0.0454 |   0.2127 |   6.72e-04 | ['▁updates', '▁news', 'updates', '▁Updates', '▁developments']
        |         |          |            | Bottom: ['複数の', '▁কয়েকটি', '▁divergence', '㠱', '▁mehrere']
   2667 |  0.0453 |   0.2121 |   2.01e-03 | ['▁пыта', '▁სახელმწიფ', '觉得自己', '▁스스로', 'тей']
        |         |          |            | Bottom: ['▁includes', '▁corresponds', '▁helpful', '▁bytes', '▁gallons']
  59503 |  0.0452 |   0.2116 |   8.26e-05 | ['▁laughs', '▁സംവിധ', 'ז', 'ويس', '▁lifts']
        |         |          |            | Bottom: ['▁necesitar', '▁Pals', '接待', 'attributed', 'ordial']
   9890 |  0.0451 |   0.2110 |   1.18e-04 | ['ModelAdmin', '▁Admin', '▁queryset', '▁Editing', 'queryset']
        |         |          |            | Bottom: ['Opel', 'motionProxy', 'ሎችን', 'ণ্ডল', '▁nitride']
  26859 |  0.0450 |   0.2107 |   1.63e-04 | ['also', '▁También', '▁protecting', 'también', 'o']
        |         |          |            | Bottom: ['▁glamour', '▁steepest', '▁inspirational', '▁knit', '▁motivational']
  29786 |  0.0449 |   0.2104 |   2.40e-07 | ['add', 'flop', 'matically', 'ann', '之一']
        |         |          |            | Bottom: ['د', 'ОР', 'OUND', 'ORE', '▁nélkül']

Neuronpedia URLs for top 5 promoted features:
  Feature 61454: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_65k-l0_medium/61454
  Feature 52782: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_65k-l0_medium/52782
  Feature 49377: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_65k-l0_medium/49377
  Feature 7579: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_65k-l0_medium/7579
  Feature 42446: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_65k-l0_medium/42446

 TOP SUPPRESSED FEATURES (negative cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
--------------------------------------------------------------------------------
   7920 | -0.0766 |  -0.3587 |   2.70e-03 | ['▁plausible', '▁possible', '▁posible', '▁possibility', '▁possíveis']
        |         |          |            | Bottom: ['▁хочу', 'feder', '▁хотите', '▁обеспечивает', 'Feder']
  10435 | -0.0662 |  -0.3102 |   5.21e-03 | ['▁options', '▁choices', '▁seçenek', 'options', '▁alternatives']
        |         |          |            | Bottom: ['▁დღ', 'lanc', 'crocodile', '▁missão', '▁organizacji']
  17585 | -0.0556 |  -0.2603 |   6.09e-03 | ['▁simple', '简单', '简单的', '簡單', 'Simple']
        |         |          |            | Bottom: ['▁moeil', '▁incertid', '.~(\\', '▁těž', '▁größer']
  44253 | -0.0536 |  -0.2509 |   7.66e-04 | ['▁unbearable', '▁metallic', '▁Metallic', '▁ويمكن', '▁Copper']
        |         |          |            | Bottom: ['rtype', 'idh', 'ايبي', '从事', 'artikel']
  41725 | -0.0528 |  -0.2474 |   2.67e-04 | ['$-', '্টা', 'interno', '));//', '▁महिलाओ']
        |         |          |            | Bottom: ['▁إ', '▁आईटीआई', '▁dependency', '▁', '▁Oat']
  25121 | -0.0516 |  -0.2414 |   1.23e-04 | ['▁IFSC', 'lf', 'lanelet', 'of', 'ä']
        |         |          |            | Bottom: ['磁', '培養', '烏', '空気', '易']
  10879 | -0.0513 |  -0.2401 |   4.93e-03 | ['只是', '▁merely', '▁lediglich', '▁jedynie', '▁केवल']
        |         |          |            | Bottom: ['▁unrestricted', 'жа', 'क्सी', '▁때문', '▁ஒன்றாகும்']
  18478 | -0.0498 |  -0.2331 |   3.00e-06 | ['▁(', 'volence', '▁artery', '▁surg', '▁acrylonitrile']
        |         |          |            | Bottom: ['▁সেইরূপ', 'ør', '▁አስ', '໕', 'ąd']
   8693 | -0.0496 |  -0.2324 |   2.45e-05 | ['▁Gén', '▁medieval', '▁descendants', '▁outrage', '▁stewards']
        |         |          |            | Bottom: ['ギア', '▁ASCII', '▁தமிழ்நாடு', 'province', 'ਿਆ']
  12915 | -0.0495 |  -0.2317 |   6.42e-03 | ['▁types', 'の種類', '▁Types', '▁tipos', '▁típus']
        |         |          |            | Bottom: ['▁Suggestions', 'suggestions', '▁suggestions', '仞', '▁يتيمه']
  58771 | -0.0494 |  -0.2315 |   7.72e-05 | ['が', '▁$', '▁', 'Ix', 'ocyclic']
        |         |          |            | Bottom: ['ట్\u200c', 'του', '”）', '▁soluciones', '▁personalizar']
  58623 | -0.0494 |  -0.2315 |   6.75e-04 | ['▁when', '▁വരു', '▁workflow', '▁när', '▁whenever']
        |         |          |            | Bottom: ['▁ruined', '▁क्षतिग्रस्त', 'нин', '▁acidic', '▁einem']
  41703 | -0.0490 |  -0.2296 |   1.48e-03 | ['These', '▁wannan', '這些', '▁이것', '▁मित्र']
        |         |          |            | Bottom: ['a', 'া', ',', 's', ',|\\']
  27738 | -0.0486 |  -0.2276 |   1.25e-05 | ['skih', '亲', '▁アップ', 'ﾟ', '并非']
        |         |          |            | Bottom: ['▁Friday', '▁dried', '▁friday', '▁reunited', '▁tann']
  25748 | -0.0486 |  -0.2274 |   1.56e-04 | ['▁Julia', 'Julia', 'julia', '!()', '▁macros']
        |         |          |            | Bottom: ['imbang', '▁Phone', '▁Nigerian', '▁Nigeria', 'Nigeria']
  61340 | -0.0485 |  -0.2270 |   2.26e-04 | ['▁iff', '▁must', '▁consultative', 'letion', 'នុ']
        |         |          |            | Bottom: ['▁bangunan', '▁Featuring', '▁البعض', '▁fokus', '▁menampilkan']
  18817 | -0.0485 |  -0.2269 |   4.33e-05 | ['▁Page', '▁page', '▁페이지', '페이지', '▁страницы']
        |         |          |            | Bottom: ['▁tangle', '▁whe', 'guo', 'ossa', '▁fal']
  44927 | -0.0485 |  -0.2269 |   5.56e-05 | ['contain', 'ме', 'че', '=\\', 'en']
        |         |          |            | Bottom: ['▁localized', 'irchen', '▁Signaling', '▁ид', '▁tcpHeader']
  49113 | -0.0476 |  -0.2228 |   6.05e-06 | ['▁BUT', 'BUT', 'ARDO', '▁But', '▁แต่']
        |         |          |            | Bottom: ['▁haunts', '▁houseboat', '▁quantified', 'ທາງ', '▁lugares']
  41057 | -0.0474 |  -0.2217 |   2.48e-04 | ['𝗘', '▁चार', 'ОВО', '▁Andean', '],']
        |         |          |            | Bottom: ['ül', '▁aeron', 'zuk', '▁opravdu', 'begin']
  11035 | -0.0473 |  -0.2215 |   3.26e-03 | ['▁competitors', '▁competitor', '▁конкурен', '▁경쟁', '▁competing']
        |         |          |            | Bottom: ['鏻', 'ții', 'Propagation', 'Խ', 'Bracelet']
  58727 | -0.0469 |  -0.2195 |   2.52e-05 | ['ases', 'ausch', '▁col', 'omination', "'),"]
        |         |          |            | Bottom: ['▁clarifying', '𝐠', 'ده', 'WEBPACK', '▁biên']
  58483 | -0.0469 |  -0.2195 |   4.65e-05 | ['0', 'i', 'are', 'u', 'os']
        |         |          |            | Bottom: ['▁国家', '▁gelişt', '神经', '▁공부해', '代謝']
  32116 | -0.0466 |  -0.2182 |   5.54e-04 | ['▁appreciate', '▁apprezz', '▁appreciated', '▁appreciates', '▁appreciation']
        |         |          |            | Bottom: ['these', 's', 'ifdef', 'Applying', '▁Applying']
  48734 | -0.0465 |  -0.2178 |   2.13e-05 | ['/', '▁trending', '▁rom', '▁and', '▁street']
        |         |          |            | Bottom: ['adequ', 'cómo', '▁activación', 'vykor', 'öll']
  17304 | -0.0464 |  -0.2173 |   1.02e-04 | ['日', '▁சிறி', 'requirement', 'blur', 'cock']
        |         |          |            | Bottom: ['耱', '▁tumeurs', '▁coalgebra', '▁gimnaz', '슨']
  14122 | -0.0462 |  -0.2164 |   3.13e-03 | ['▁another', '另一', 'another', '另一个', '另一种']
        |         |          |            | Bottom: ['▁ऐप्स', 'primes', '🧢', 'ius', '各種']
  45130 | -0.0462 |  -0.2161 |   5.32e-06 | ['wię', '▁Tó', 'toList', '▁لأن', 'to']
        |         |          |            | Bottom: ['▁surfactants', '▁turun', '▁capill', '▁curcumin', '▁carcinomas']
  62248 | -0.0461 |  -0.2157 |   2.30e-04 | ['a', '▁naar', '▁చూ', 'ੌ', 'use']
        |         |          |            | Bottom: ['▁Flamengo', 'LastGen', '▁ኦ', '▁Podemos', '▁Campeonato']
  34004 | -0.0460 |  -0.2155 |   1.87e-05 | ['Graz', '刺激', 'му', 'нди', 'Grass']
        |         |          |            | Bottom: ['စိတ်အပိုင်း', '▁dust', '▁Debt', '▁dusted', '▁urged']

Neuronpedia URLs for top 5 suppressed features:
  Feature 7920: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_65k-l0_medium/7920
  Feature 10435: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_65k-l0_medium/10435
  Feature 17585: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_65k-l0_medium/17585
  Feature 44253: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_65k-l0_medium/44253
  Feature 41725: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_65k-l0_medium/41725

 DISTRIBUTION STATISTICS:
  Mean cosine sim: 0.000042
  Std cosine sim: 0.013472
  Max cosine sim: 0.056742
  Min cosine sim: -0.076595
  Features > 0.1: 0
  Features < -0.1: 0

 LORA VECTOR STATISTICS:
  |lora_B|: 0.0183
  |lora_A|: 0.5791
  |effective_B| (scaled): 4.6824

Results saved to gemmascope/outputs/r1_lora_analysis/gemma3-27b-dpo-minimal-r1-L20_2026-01-15_18-10-31_layer31_65k_std.*
  -> Saved to gemmascope/outputs/r1_lora_analysis/gemma3-27b-dpo-minimal-r1-L20_2026-01-15_18-10-31_layer31_65k_std.*
  SAE: layer=31, width=262k, l0=medium (standard variant)
/workspace-vast/annas/git/believe-it-or-not/.venv/lib/python3.12/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
Loading LoRA weights...
  Found weights with prefix: base_model.model.model.language_model.layers.20.mlp.down_proj
  Loaded LoRA: layer=20, alpha=256, rank=1
